country,indicator,date,year_week,value,source,url
Italy,Daily hospital occupancy,2020-04-17,2020-W16,28598.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-18,2020-W16,27740.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-19,2020-W16,27668.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-20,2020-W17,27479.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-21,2020-W17,26605.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-22,2020-W17,26189.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-23,2020-W17,25138.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-24,2020-W17,24241.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-25,2020-W17,23635.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-26,2020-W17,23381.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-27,2020-W18,22309.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-28,2020-W18,21586.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-29,2020-W18,21005.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-04-30,2020-W18,19843.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-01,2020-W18,19147.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-02,2020-W18,18896.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-03,2020-W18,18743.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-04,2020-W19,18302.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-05,2020-W19,17697.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-06,2020-W19,17102.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-07,2020-W19,16485.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-08,2020-W19,15804.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-09,2020-W19,14868.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-10,2020-W19,14645.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-11,2020-W20,14538.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-12,2020-W20,13817.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-13,2020-W20,13065.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-14,2020-W20,12308.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-15,2020-W20,11600.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-16,2020-W20,11175.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-17,2020-W20,11073.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-18,2020-W21,10956.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-19,2020-W21,10707.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-20,2020-W21,10300.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-21,2020-W21,9909.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-22,2020-W21,9552.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-23,2020-W21,9267.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-24,2020-W21,9166.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-25,2020-W22,8726.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-26,2020-W22,8438.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-27,2020-W22,8234.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-28,2020-W22,7868.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-29,2020-W22,7569.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-30,2020-W22,7130.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-05-31,2020-W22,6822.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-01,2020-W23,6523.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-02,2020-W23,6324.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-03,2020-W23,6095.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-04,2020-W23,5841.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-05,2020-W23,5617.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-06,2020-W23,5295.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-07,2020-W23,5151.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-08,2020-W24,5012.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-09,2020-W24,4844.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-10,2020-W24,4569.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-11,2020-W24,4367.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-12,2020-W24,4120.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-13,2020-W24,3967.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-14,2020-W24,3803.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-15,2020-W25,3696.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-16,2020-W25,3478.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-17,2020-W25,3276.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-18,2020-W25,3035.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-19,2020-W25,2793.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-20,2020-W25,2626.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-21,2020-W25,2462.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-22,2020-W26,2165.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-23,2020-W26,1968.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-24,2020-W26,1717.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-25,2020-W26,1618.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-26,2020-W26,1461.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-27,2020-W26,1357.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-28,2020-W26,1258.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-29,2020-W27,1216.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-06-30,2020-W27,1183.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-01,2020-W27,1112.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-02,2020-W27,1045.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-03,2020-W27,1035.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-04,2020-W27,1011.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-05,2020-W27,1019.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-06,2020-W28,1018.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-07,2020-W28,1010.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-08,2020-W28,970.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-09,2020-W28,940.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-10,2020-W28,909.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-11,2020-W28,893.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-12,2020-W28,844.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-13,2020-W29,833.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-14,2020-W29,837.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-15,2020-W29,854.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-16,2020-W29,803.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-17,2020-W29,821.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-18,2020-W29,807.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-19,2020-W29,792.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-20,2020-W30,792.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-21,2020-W30,781.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-22,2020-W30,772.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-23,2020-W30,762.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-24,2020-W30,759.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-25,2020-W30,772.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-26,2020-W30,779.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-27,2020-W31,785.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-28,2020-W31,789.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-29,2020-W31,769.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-30,2020-W31,795.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-07-31,2020-W31,757.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-01,2020-W31,748.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-02,2020-W31,750.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-03,2020-W32,775.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-04,2020-W32,802.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-05,2020-W32,805.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-06,2020-W32,804.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-07,2020-W32,821.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-08,2020-W32,814.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-09,2020-W32,808.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-10,2020-W33,825.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-11,2020-W33,850.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-12,2020-W33,832.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-13,2020-W33,841.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-14,2020-W33,827.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-15,2020-W33,819.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-16,2020-W33,843.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-17,2020-W34,868.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-18,2020-W34,901.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-19,2020-W34,932.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-20,2020-W34,951.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-21,2020-W34,988.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-22,2020-W34,988.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-23,2020-W34,1040.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-24,2020-W35,1110.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-25,2020-W35,1124.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-26,2020-W35,1124.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-27,2020-W35,1198.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-28,2020-W35,1252.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-29,2020-W35,1247.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-30,2020-W35,1337.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-08-31,2020-W36,1382.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-01,2020-W36,1487.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-02,2020-W36,1546.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-03,2020-W36,1625.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-04,2020-W36,1728.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-05,2020-W36,1741.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-06,2020-W36,1816.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-07,2020-W37,1861.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-08,2020-W37,1903.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-09,2020-W37,1928.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-10,2020-W37,2000.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-11,2020-W37,2024.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-12,2020-W37,2133.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-13,2020-W37,2229.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-14,2020-W38,2319.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-15,2020-W38,2423.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-16,2020-W38,2492.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-17,2020-W38,2560.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-18,2020-W38,2595.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-19,2020-W38,2595.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-20,2020-W38,2587.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-21,2020-W39,2707.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-22,2020-W39,2843.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-23,2020-W39,2902.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-24,2020-W39,2977.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-25,2020-W39,2981.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-26,2020-W39,2993.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-27,2020-W39,3100.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-28,2020-W40,3241.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-29,2020-W40,3319.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-09-30,2020-W40,3327.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-01,2020-W40,3388.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-02,2020-W40,3436.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-03,2020-W40,3502.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-04,2020-W40,3590.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-05,2020-W41,3810.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-06,2020-W41,3944.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-07,2020-W41,4119.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-08,2020-W41,4283.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-09,2020-W41,4473.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-10,2020-W41,4726.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-11,2020-W41,4939.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-12,2020-W42,5273.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-13,2020-W42,5590.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-14,2020-W42,6009.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-15,2020-W42,6382.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-16,2020-W42,6816.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-17,2020-W42,7322.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-18,2020-W42,7881.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-19,2020-W43,8473.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-20,2020-W43,9324.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-21,2020-W43,9983.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-22,2020-W43,10686.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-23,2020-W43,11598.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-24,2020-W43,12415.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-25,2020-W43,13214.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-26,2020-W44,14281.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-27,2020-W44,15366.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-28,2020-W44,16517.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-29,2020-W44,17615.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-30,2020-W44,18740.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-10-31,2020-W44,19809.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-01,2020-W44,20841.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-02,2020-W45,21862.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-03,2020-W45,23339.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-04,2020-W45,24408.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-05,2020-W45,25647.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-06,2020-W45,26520.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-07,2020-W45,27743.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-08,2020-W45,29189.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-09,2020-W46,30485.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-10,2020-W46,31604.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-11,2020-W46,32525.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-12,2020-W46,33043.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-13,2020-W46,34144.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-14,2020-W46,34704.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-15,2020-W46,35469.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-16,2020-W47,36028.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-17,2020-W47,36686.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-18,2020-W47,37174.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-19,2020-W47,37322.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-20,2020-W47,37705.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-21,2020-W47,37821.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-22,2020-W47,38080.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-23,2020-W48,38507.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-24,2020-W48,38393.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-25,2020-W48,38161.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-26,2020-W48,37884.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-27,2020-W48,37466.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-28,2020-W48,37061.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-29,2020-W48,36632.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-11-30,2020-W49,36931.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-12-01,2020-W49,36474.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-12-02,2020-W49,36070.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-12-03,2020-W49,35369.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-12-04,2020-W49,34767.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-12-05,2020-W49,33675.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily hospital occupancy,2020-12-06,2020-W49,33845.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-02-24,2020-W09,26.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-02-25,2020-W09,35.00,Country_Github,https://github.com/pcm-dpc/COVID-19
Italy,Daily ICU occupancy,2020-02-26,2020-W09,36.00,Country_Github,https://github.com/pcm-dpc/COVID-19
