country,country_code,year_week,cw,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Ireland,IE,2020-W33,33.00,547.00,54816.00,4904240.00,1117.73,1.00,TESSy
Ireland,IE,2020-W34,34.00,717.00,52061.00,4904240.00,1061.55,1.38,TESSy
Ireland,IE,2020-W35,35.00,812.00,62179.00,4904240.00,1267.86,1.31,TESSy
Ireland,IE,2020-W36,36.00,814.00,66676.00,4904240.00,1359.56,1.22,TESSy
Ireland,IE,2020-W37,37.00,1196.00,74796.00,4904240.00,1525.13,1.60,TESSy
Ireland,IE,2020-W38,38.00,1808.00,86079.00,4904240.00,1755.20,2.10,TESSy
Ireland,IE,2020-W39,39.00,2022.00,87700.00,4904240.00,1788.25,2.31,TESSy
Ireland,IE,2020-W40,40.00,3108.00,90199.00,4904240.00,1839.20,3.45,TESSy
Ireland,IE,2020-W41,41.00,4046.00,96210.00,4904240.00,1961.77,4.21,TESSy
Ireland,IE,2020-W42,42.00,6964.00,112134.00,4904240.00,2286.47,6.21,TESSy
Ireland,IE,2020-W43,43.00,7430.00,114901.00,4904240.00,2342.89,6.47,TESSy
Ireland,IE,2020-W44,44.00,5348.00,88153.00,4904240.00,1797.49,6.07,TESSy
Ireland,IE,2020-W45,45.00,3399.00,78398.00,4904240.00,1598.58,4.34,TESSy
Ireland,IE,2020-W46,46.00,2671.00,75951.00,4904240.00,1548.68,3.52,TESSy
Ireland,IE,2020-W47,47.00,2617.00,77842.00,4904240.00,1587.24,3.36,TESSy
Ireland,IE,2020-W48,48.00,1799.00,75599.00,4904240.00,1541.50,2.38,TESSy
Ireland,IE,2020-W49,49.00,2006.00,76115.00,4904240.00,1552.02,2.64,TESSy
Italy,IT,2020-W01,1.00,0.00,0.00,60359546.00,0.00,,Survey
Italy,IT,2020-W02,2.00,0.00,0.00,60359546.00,0.00,,Survey
Italy,IT,2020-W03,3.00,0.00,0.00,60359546.00,0.00,,Survey
Italy,IT,2020-W04,4.00,0.00,0.00,60359546.00,0.00,,Survey
Italy,IT,2020-W05,5.00,3.00,0.00,60359546.00,0.00,,Survey
Italy,IT,2020-W06,6.00,0.00,0.00,60359546.00,0.00,,Survey
Italy,IT,2020-W07,7.00,0.00,0.00,60359546.00,0.00,,Survey
Italy,IT,2020-W08,8.00,76.00,0.00,60359546.00,0.00,,Survey
Italy,IT,2020-W09,9.00,1049.00,20457.00,60359546.00,33.89,5.13,TESSy
Italy,IT,2020-W10,10.00,4755.00,29132.00,60359546.00,48.26,16.32,TESSy
Italy,IT,2020-W11,11.00,15274.00,74304.00,60359546.00,123.10,20.56,TESSy
Italy,IT,2020-W12,12.00,32421.00,131459.00,60359546.00,217.79,24.66,TESSy
Italy,IT,2020-W13,13.00,38894.00,198678.00,60359546.00,329.16,19.58,TESSy
Italy,IT,2020-W14,14.00,32160.00,237431.00,60359546.00,393.36,13.54,TESSy
Italy,IT,2020-W15,15.00,27639.00,318732.00,60359546.00,528.06,8.67,TESSy
Italy,IT,2020-W16,16.00,23654.00,346348.00,60359546.00,573.81,6.83,TESSy
Italy,IT,2020-W17,17.00,19426.00,401118.00,60359546.00,664.55,4.84,TESSy
Italy,IT,2020-W18,18.00,13977.00,396113.00,60359546.00,656.26,3.53,TESSy
Italy,IT,2020-W19,19.00,8940.00,412140.00,60359546.00,682.81,2.17,TESSy
Italy,IT,2020-W20,20.00,6492.00,439048.00,60359546.00,727.39,1.48,TESSy
Italy,IT,2020-W21,21.00,4567.00,442052.00,60359546.00,732.36,1.03,TESSy
Italy,IT,2020-W22,22.00,3337.00,92915.00,60359546.00,153.94,3.59,TESSy
Italy,IT,2020-W23,23.00,2137.00,357796.00,60359546.00,592.77,0.60,Country GitHub
Italy,IT,2020-W24,24.00,1850.00,384183.00,60359546.00,636.49,0.48,Country GitHub
Italy,IT,2020-W25,25.00,1772.00,363652.00,60359546.00,602.48,0.49,Country GitHub
Italy,IT,2020-W26,26.00,1861.00,330249.00,60359546.00,547.14,0.56,Country GitHub
Italy,IT,2020-W27,27.00,1283.00,323669.00,60359546.00,536.23,0.40,Country GitHub
Italy,IT,2020-W28,28.00,1408.00,300523.00,60359546.00,497.89,0.47,Country GitHub
Italy,IT,2020-W29,29.00,1389.00,299238.00,60359546.00,495.76,0.46,Country GitHub
Italy,IT,2020-W30,30.00,1648.00,322523.00,60359546.00,534.34,0.51,Country GitHub
Italy,IT,2020-W31,31.00,1968.00,356193.00,60359546.00,590.12,0.55,Country GitHub
Italy,IT,2020-W32,32.00,2271.00,333079.00,60359546.00,551.82,0.68,Country GitHub
Italy,IT,2020-W33,33.00,3335.00,307573.00,60359546.00,509.57,1.08,Country GitHub
Italy,IT,2020-W34,34.00,4698.00,450220.00,60359546.00,745.90,1.04,Country GitHub
Italy,IT,2020-W35,35.00,8717.00,578704.00,60359546.00,958.76,1.51,Country GitHub
Italy,IT,2020-W36,36.00,9485.00,632916.00,60359546.00,1048.58,1.50,Country GitHub
Italy,IT,2020-W37,37.00,9959.00,598861.00,60359546.00,992.16,1.66,Country GitHub
Italy,IT,2020-W38,38.00,10272.00,614696.00,60359546.00,1018.39,1.67,TESSy
Italy,IT,2020-W39,39.00,11535.00,654250.00,60359546.00,1083.92,1.76,TESSy
Italy,IT,2020-W40,40.00,14647.00,697041.00,60359546.00,1154.81,2.10,TESSy
Italy,IT,2020-W41,41.00,26743.00,780608.00,60359546.00,1293.26,3.43,TESSy
Italy,IT,2020-W42,42.00,53042.00,975869.00,60359546.00,1616.76,5.44,TESSy
Italy,IT,2020-W43,43.00,101973.00,1113420.00,60359546.00,1844.65,9.16,TESSy
Italy,IT,2020-W44,44.00,174921.00,1930043.00,60359546.00,3197.58,9.06,TESSy
Italy,IT,2020-W45,45.00,223060.00,2057221.00,60359546.00,3408.28,10.84,TESSy
Italy,IT,2020-W46,46.00,242062.00,1503673.00,60359546.00,2491.19,16.10,TESSy
Italy,IT,2020-W47,47.00,235979.00,1510190.00,60359546.00,2501.99,15.63,TESSy
Italy,IT,2020-W48,48.00,184001.00,1425999.00,60359546.00,2362.51,12.90,TESSy
Italy,IT,2020-W49,49.00,145459.00,1317771.00,60359546.00,2183.20,11.04,TESSy
Latvia,LV,2020-W01,1.00,0.00,0.00,1919968.00,0.00,,TESSy
Latvia,LV,2020-W02,2.00,0.00,0.00,1919968.00,0.00,,TESSy
Latvia,LV,2020-W03,3.00,0.00,0.00,1919968.00,0.00,,TESSy
Latvia,LV,2020-W04,4.00,0.00,0.00,1919968.00,0.00,,TESSy
Latvia,LV,2020-W05,5.00,0.00,0.00,1919968.00,0.00,,TESSy
Latvia,LV,2020-W06,6.00,0.00,0.00,1919968.00,0.00,,TESSy
Latvia,LV,2020-W07,7.00,0.00,4.00,1919968.00,0.21,0.00,TESSy
Latvia,LV,2020-W08,8.00,0.00,6.00,1919968.00,0.31,0.00,TESSy
Latvia,LV,2020-W09,9.00,0.00,116.00,1919968.00,6.04,0.00,TESSy
Latvia,LV,2020-W10,10.00,2.00,217.00,1919968.00,11.30,0.92,TESSy
Latvia,LV,2020-W11,11.00,24.00,1010.00,1919968.00,52.61,2.38,TESSy
Latvia,LV,2020-W12,12.00,98.00,5220.00,1919968.00,271.88,1.88,TESSy
Latvia,LV,2020-W13,13.00,181.00,7232.00,1919968.00,376.67,2.50,TESSy
Latvia,LV,2020-W14,14.00,204.00,6875.00,1919968.00,358.08,2.97,TESSy
Latvia,LV,2020-W15,15.00,121.00,7534.00,1919968.00,392.40,1.61,TESSy
Latvia,LV,2020-W16,16.00,82.00,7667.00,1919968.00,399.33,1.07,TESSy
Latvia,LV,2020-W17,17.00,92.00,11736.00,1919968.00,611.26,0.78,TESSy
Latvia,LV,2020-W18,18.00,67.00,16628.00,1919968.00,866.06,0.40,TESSy
Latvia,LV,2020-W19,19.00,59.00,12347.00,1919968.00,643.08,0.48,TESSy
Latvia,LV,2020-W20,20.00,67.00,11813.00,1919968.00,615.27,0.57,TESSy
Latvia,LV,2020-W21,21.00,49.00,10644.00,1919968.00,554.38,0.46,TESSy
Latvia,LV,2020-W22,22.00,19.00,10022.00,1919968.00,521.99,0.19,TESSy
Latvia,LV,2020-W23,23.00,21.00,8589.00,1919968.00,447.35,0.24,TESSy
Latvia,LV,2020-W24,24.00,11.00,9790.00,1919968.00,509.90,0.11,TESSy
Latvia,LV,2020-W25,25.00,14.00,10411.00,1919968.00,542.25,0.13,TESSy
Latvia,LV,2020-W26,26.00,4.00,10055.00,1919968.00,523.71,0.04,TESSy
Latvia,LV,2020-W27,27.00,8.00,9011.00,1919968.00,469.33,0.09,TESSy
Latvia,LV,2020-W28,28.00,50.00,11121.00,1919968.00,579.23,0.45,TESSy
Latvia,LV,2020-W29,29.00,16.00,11981.00,1919968.00,624.02,0.13,TESSy
Latvia,LV,2020-W30,30.00,17.00,10142.00,1919968.00,528.24,0.17,TESSy
Latvia,LV,2020-W31,31.00,32.00,10240.00,1919968.00,533.34,0.31,TESSy
Latvia,LV,2020-W32,32.00,50.00,12224.00,1919968.00,636.68,0.41,TESSy
Latvia,LV,2020-W33,33.00,27.00,12102.00,1919968.00,630.32,0.22,TESSy
Latvia,LV,2020-W34,34.00,18.00,11841.00,1919968.00,616.73,0.15,TESSy
Latvia,LV,2020-W35,35.00,42.00,13232.00,1919968.00,689.18,0.32,TESSy
Latvia,LV,2020-W36,36.00,50.00,13549.00,1919968.00,705.69,0.37,TESSy
Latvia,LV,2020-W37,37.00,39.00,14409.00,1919968.00,750.48,0.27,TESSy
Latvia,LV,2020-W38,38.00,51.00,16575.00,1919968.00,863.30,0.31,TESSy
Latvia,LV,2020-W39,39.00,139.00,15590.00,1919968.00,811.99,0.89,TESSy
Latvia,LV,2020-W40,40.00,365.00,23997.00,1919968.00,1249.86,1.52,TESSy
Latvia,LV,2020-W41,41.00,577.00,27014.00,1919968.00,1407.00,2.14,TESSy
Latvia,LV,2020-W42,42.00,796.00,29128.00,1919968.00,1517.11,2.73,TESSy
Latvia,LV,2020-W43,43.00,1075.00,33024.00,1919968.00,1720.03,3.26,TESSy
Latvia,LV,2020-W44,44.00,1427.00,34146.00,1919968.00,1778.47,4.18,TESSy
Latvia,LV,2020-W45,45.00,1986.00,39222.00,1919968.00,2042.85,5.06,TESSy
Latvia,LV,2020-W46,46.00,2351.00,40817.00,1919968.00,2125.92,5.76,TESSy
Latvia,LV,2020-W47,47.00,2513.00,37881.00,1919968.00,1973.00,6.63,TESSy
Latvia,LV,2020-W48,48.00,3817.00,45757.00,1919968.00,2383.22,8.34,TESSy
Latvia,LV,2020-W49,49.00,4226.00,50199.00,1919968.00,2614.57,8.42,TESSy
Lithuania,LT,2020-W08,8.00,0.00,47.00,2794184.00,1.68,0.00,TESSy
Lithuania,LT,2020-W09,9.00,1.00,118.00,2794184.00,4.22,0.85,TESSy
Lithuania,LT,2020-W10,10.00,0.00,95.00,2794184.00,3.40,0.00,TESSy
Lithuania,LT,2020-W11,11.00,8.00,364.00,2794184.00,13.03,2.20,TESSy
Lithuania,LT,2020-W12,12.00,96.00,1737.00,2794184.00,62.16,5.53,TESSy
Lithuania,LT,2020-W13,13.00,289.00,7530.00,2794184.00,269.49,3.84,TESSy
Lithuania,LT,2020-W14,14.00,377.00,15710.00,2794184.00,562.24,2.40,TESSy
Lithuania,LT,2020-W15,15.00,282.00,15902.00,2794184.00,569.11,1.77,TESSy
Lithuania,LT,2020-W16,16.00,245.00,3174.00,2794184.00,113.59,7.72,TESSy
Lithuania,LT,2020-W17,17.00,128.00,40158.00,2794184.00,1437.20,0.32,Country website
Lithuania,LT,2020-W18,18.00,85.00,35365.00,2794184.00,1265.66,0.24,Country website
Lithuania,LT,2020-W19,19.00,38.00,41648.00,2794184.00,1490.52,0.09,Country website
Lithuania,LT,2020-W20,20.00,90.00,43124.00,2794184.00,1543.35,0.21,Country website
Lithuania,LT,2020-W21,21.00,82.00,37046.00,2794184.00,1325.83,0.22,Country website
Lithuania,LT,2020-W22,22.00,54.00,34491.00,2794184.00,1234.39,0.16,Country website
Lithuania,LT,2020-W23,23.00,35.00,30002.00,2794184.00,1073.73,0.12,Country website
Lithuania,LT,2020-W24,24.00,58.00,28037.00,2794184.00,1003.41,0.21,Country website
Lithuania,LT,2020-W25,25.00,32.00,28163.00,2794184.00,1007.92,0.11,Country website
Lithuania,LT,2020-W26,26.00,18.00,23234.00,2794184.00,831.51,0.08,Country website
Lithuania,LT,2020-W27,27.00,18.00,23926.00,2794184.00,856.28,0.08,Country website
Lithuania,LT,2020-W28,28.00,34.00,16933.00,2794184.00,606.01,0.20,Country website
Lithuania,LT,2020-W29,29.00,50.00,17435.00,2794184.00,623.97,0.29,Country website
Lithuania,LT,2020-W30,30.00,86.00,4700.00,2794184.00,168.21,1.83,Country website
Lithuania,LT,2020-W31,31.00,92.00,21815.00,2794184.00,780.73,0.42,Country website
Lithuania,LT,2020-W32,32.00,138.00,22423.00,2794184.00,802.49,0.62,Country website
Lithuania,LT,2020-W33,33.00,155.00,24651.00,2794184.00,882.23,0.63,Country website
Lithuania,LT,2020-W35,35.00,245.00,27826.00,2794184.00,995.85,0.88,Country website
Lithuania,LT,2020-W36,36.00,201.00,25983.00,2794184.00,929.90,0.77,Country website
Lithuania,LT,2020-W37,37.00,256.00,28052.00,2794184.00,1003.94,0.91,Country website
Lithuania,LT,2020-W38,38.00,368.00,29695.00,2794184.00,1062.74,1.24,Country website
Lithuania,LT,2020-W39,39.00,631.00,33704.00,2794184.00,1206.22,1.87,Country website
Lithuania,LT,2020-W40,40.00,786.00,37752.00,2794184.00,1351.09,2.08,Country website
Lithuania,LT,2020-W42,42.00,1306.00,48184.00,2794184.00,1724.44,2.71,TESSy
Lithuania,LT,2020-W43,43.00,2309.00,54948.00,2794184.00,1966.51,4.20,TESSy
Lithuania,LT,2020-W44,44.00,5246.00,63294.00,2794184.00,2265.21,8.29,TESSy
Lithuania,LT,2020-W45,45.00,7895.00,69180.00,2794184.00,2475.86,11.41,TESSy
Lithuania,LT,2020-W46,46.00,10668.00,76176.00,2794184.00,2726.23,14.00,TESSy
Lithuania,LT,2020-W47,47.00,11353.00,78477.00,2794184.00,2808.58,14.47,TESSy
Lithuania,LT,2020-W48,48.00,15453.00,80814.00,2794184.00,2892.22,19.12,TESSy
Lithuania,LT,2020-W49,49.00,14456.00,77090.00,2794184.00,2758.95,18.75,TESSy
Luxembourg,LU,2020-W09,9.00,1.00,17.00,613894.00,2.77,5.88,TESSy
Luxembourg,LU,2020-W10,10.00,2.00,24.00,613894.00,3.91,8.33,TESSy
Luxembourg,LU,2020-W11,11.00,35.00,534.00,613894.00,86.99,6.55,TESSy
Luxembourg,LU,2020-W12,12.00,632.00,4173.00,613894.00,679.76,15.14,TESSy
Luxembourg,LU,2020-W13,13.00,1161.00,9665.00,613894.00,1574.38,12.01,TESSy
Luxembourg,LU,2020-W14,14.00,898.00,7121.00,613894.00,1159.97,12.61,TESSy
Luxembourg,LU,2020-W15,15.00,541.00,5073.00,613894.00,826.36,10.66,TESSy
Luxembourg,LU,2020-W16,16.00,267.00,5008.00,613894.00,815.78,5.33,TESSy
Luxembourg,LU,2020-W17,17.00,174.00,5663.00,613894.00,922.47,3.07,TESSy
Luxembourg,LU,2020-W18,18.00,101.00,8662.00,613894.00,1410.99,1.17,TESSy
Luxembourg,LU,2020-W19,19.00,65.00,7325.00,613894.00,1193.20,0.89,TESSy
Luxembourg,LU,2020-W20,20.00,53.00,7381.00,613894.00,1202.32,0.72,TESSy
Luxembourg,LU,2020-W21,21.00,60.00,6868.00,613894.00,1118.76,0.87,TESSy
Luxembourg,LU,2020-W22,22.00,26.00,9892.00,613894.00,1611.35,0.26,TESSy
Luxembourg,LU,2020-W23,23.00,19.00,10629.00,613894.00,1731.41,0.18,TESSy
Luxembourg,LU,2020-W24,24.00,28.00,23352.00,613894.00,3803.91,0.12,TESSy
Luxembourg,LU,2020-W25,25.00,42.00,34729.00,613894.00,5657.17,0.12,TESSy
Luxembourg,LU,2020-W26,26.00,112.00,28763.00,613894.00,4685.34,0.39,TESSy
Luxembourg,LU,2020-W27,27.00,259.00,56943.00,613894.00,9275.71,0.45,TESSy
Luxembourg,LU,2020-W28,28.00,366.00,59370.00,613894.00,9671.05,0.62,TESSy
Luxembourg,LU,2020-W29,29.00,567.00,79481.00,613894.00,12947.02,0.71,TESSy
Luxembourg,LU,2020-W30,30.00,780.00,65595.00,613894.00,10685.07,1.19,TESSy
Luxembourg,LU,2020-W31,31.00,506.00,54552.00,613894.00,8886.22,0.93,TESSy
Luxembourg,LU,2020-W32,32.00,418.00,43117.00,613894.00,7023.53,0.97,TESSy
Luxembourg,LU,2020-W33,33.00,326.00,32810.00,613894.00,5344.57,0.99,TESSy
Luxembourg,LU,2020-W34,34.00,265.00,36864.00,613894.00,6004.95,0.72,TESSy
Luxembourg,LU,2020-W35,35.00,261.00,37886.00,613894.00,6171.42,0.69,TESSy
Luxembourg,LU,2020-W36,36.00,274.00,47868.00,613894.00,7797.44,0.57,TESSy
Luxembourg,LU,2020-W37,37.00,305.00,50991.00,613894.00,8306.16,0.60,TESSy
Luxembourg,LU,2020-W38,38.00,559.00,40638.00,613894.00,6619.71,1.38,TESSy
Luxembourg,LU,2020-W39,39.00,593.00,36818.00,613894.00,5997.45,1.61,TESSy
Luxembourg,LU,2020-W40,40.00,398.00,38634.00,613894.00,6293.27,1.03,TESSy
Luxembourg,LU,2020-W41,41.00,651.00,39612.00,613894.00,6452.58,1.64,TESSy
Luxembourg,LU,2020-W42,42.00,1111.00,47459.00,613894.00,7730.81,2.34,TESSy
Luxembourg,LU,2020-W43,43.00,3242.00,60599.00,613894.00,9871.25,5.35,TESSy
Luxembourg,LU,2020-W44,44.00,4220.00,76608.00,613894.00,12479.03,5.51,TESSy
Luxembourg,LU,2020-W45,45.00,4548.00,67811.00,613894.00,11046.04,6.71,TESSy
Luxembourg,LU,2020-W46,46.00,3450.00,67734.00,613894.00,11033.50,5.09,TESSy
Luxembourg,LU,2020-W47,47.00,3831.00,69680.00,613894.00,11350.49,5.50,TESSy
Luxembourg,LU,2020-W48,48.00,3647.00,79067.00,613894.00,12879.59,4.61,TESSy
Luxembourg,LU,2020-W49,49.00,3608.00,80103.00,613894.00,13048.34,4.50,TESSy
Malta,MT,2020-W06,6.00,0.00,1.00,493559.00,0.20,0.00,TESSy
Malta,MT,2020-W07,7.00,0.00,0.00,493559.00,0.00,,Country GitHub
Malta,MT,2020-W08,8.00,0.00,1.00,493559.00,0.20,0.00,TESSy
Malta,MT,2020-W09,9.00,0.00,154.00,493559.00,31.20,0.00,TESSy
Malta,MT,2020-W10,10.00,3.00,269.00,493559.00,54.50,1.12,TESSy
Malta,MT,2020-W11,11.00,16.00,918.00,493559.00,186.00,1.74,TESSy
Malta,MT,2020-W12,12.00,71.00,1564.00,493559.00,316.88,4.54,TESSy
Malta,MT,2020-W13,13.00,61.00,3084.00,493559.00,624.85,1.98,TESSy
Malta,MT,2020-W14,14.00,76.00,4618.00,493559.00,935.65,1.65,TESSy
Malta,MT,2020-W15,15.00,151.00,6583.00,493559.00,1333.78,2.29,TESSy
Malta,MT,2020-W16,16.00,49.00,6924.00,493559.00,1402.87,0.71,TESSy
Malta,MT,2020-W17,17.00,22.00,4505.00,493559.00,912.76,0.49,TESSy
Malta,MT,2020-W18,18.00,27.00,7474.00,493559.00,1514.31,0.36,TESSy
Malta,MT,2020-W19,19.00,19.00,7596.00,493559.00,1539.03,0.25,TESSy
Malta,MT,2020-W20,20.00,57.00,9100.00,493559.00,1843.75,0.63,TESSy
Malta,MT,2020-W21,21.00,57.00,10103.00,493559.00,2046.97,0.56,TESSy
Malta,MT,2020-W22,22.00,8.00,8299.00,493559.00,1681.46,0.10,TESSy
Malta,MT,2020-W23,23.00,11.00,6131.00,493559.00,1242.20,0.18,TESSy
Malta,MT,2020-W24,24.00,19.00,6941.00,493559.00,1406.32,0.27,TESSy
Malta,MT,2020-W25,25.00,17.00,5877.00,493559.00,1190.74,0.29,TESSy
Malta,MT,2020-W26,26.00,5.00,5870.00,493559.00,1189.32,0.09,TESSy
Malta,MT,2020-W27,27.00,2.00,5790.00,493559.00,1173.11,0.03,TESSy
Malta,MT,2020-W28,28.00,2.00,5228.00,493559.00,1059.25,0.04,TESSy
Malta,MT,2020-W29,29.00,1.00,6198.00,493559.00,1255.78,0.02,TESSy
Malta,MT,2020-W30,30.00,24.00,7174.00,493559.00,1453.52,0.33,TESSy
Malta,MT,2020-W31,31.00,71.00,10605.00,493559.00,2148.68,0.67,TESSy
Malta,MT,2020-W32,32.00,214.00,11781.00,493559.00,2386.95,1.82,TESSy
Malta,MT,2020-W33,33.00,322.00,15548.00,493559.00,3150.18,2.07,TESSy
Malta,MT,2020-W34,34.00,306.00,16537.00,493559.00,3350.56,1.85,TESSy
Malta,MT,2020-W35,35.00,253.00,15123.00,493559.00,3064.07,1.67,TESSy
Malta,MT,2020-W36,36.00,176.00,13184.00,493559.00,2671.21,1.33,TESSy
Malta,MT,2020-W37,37.00,313.00,13249.00,493559.00,2684.38,2.36,TESSy
Malta,MT,2020-W38,38.00,378.00,16205.00,493559.00,3283.30,2.33,TESSy
Malta,MT,2020-W39,39.00,249.00,16425.00,493559.00,3327.87,1.52,TESSy
Malta,MT,2020-W40,40.00,281.00,15974.00,493559.00,3236.49,1.76,TESSy
Malta,MT,2020-W41,41.00,506.00,16465.00,493559.00,3335.97,3.07,TESSy
Malta,MT,2020-W42,42.00,853.00,18231.00,493559.00,3693.78,4.68,TESSy
Malta,MT,2020-W43,43.00,867.00,20389.00,493559.00,4131.02,4.25,TESSy
Malta,MT,2020-W44,44.00,685.00,22566.00,493559.00,4572.10,3.04,TESSy
Malta,MT,2020-W45,45.00,958.00,24577.00,493559.00,4979.55,3.90,TESSy
Malta,MT,2020-W46,46.00,893.00,22095.00,493559.00,4476.67,4.04,TESSy
Malta,MT,2020-W47,47.00,890.00,21070.00,493559.00,4268.99,4.22,TESSy
Malta,MT,2020-W48,48.00,696.00,20700.00,493559.00,4194.03,3.36,TESSy
Malta,MT,2020-W49,49.00,814.00,20580.00,493559.00,4169.71,3.96,TESSy
Netherlands,NL,2020-W11,11.00,771.00,17080.00,17282163.00,98.83,4.51,TESSy
Netherlands,NL,2020-W12,12.00,2672.00,21338.00,17282163.00,123.47,12.52,TESSy
Netherlands,NL,2020-W13,13.00,6131.00,24745.00,17282163.00,143.18,24.78,TESSy
Netherlands,NL,2020-W14,14.00,6865.00,29098.00,17282163.00,168.37,23.59,TESSy
Netherlands,NL,2020-W15,15.00,7786.00,38960.00,17282163.00,225.43,19.98,TESSy
Netherlands,NL,2020-W16,16.00,7176.00,40102.00,17282163.00,232.04,17.89,TESSy
Netherlands,NL,2020-W17,17.00,5601.00,38395.00,17282163.00,222.17,14.59,TESSy
Netherlands,NL,2020-W18,18.00,3046.00,28954.00,17282163.00,167.54,10.52,TESSy
Netherlands,NL,2020-W19,19.00,2146.00,29006.00,17282163.00,167.84,7.40,TESSy
Netherlands,NL,2020-W20,20.00,1488.00,32687.00,17282163.00,189.14,4.55,TESSy
Netherlands,NL,2020-W21,21.00,1194.00,29339.00,17282163.00,169.76,4.07,TESSy
Netherlands,NL,2020-W22,22.00,1193.00,33871.00,17282163.00,195.99,3.52,TESSy
Netherlands,NL,2020-W23,23.00,1078.00,58956.00,17282163.00,341.14,1.83,TESSy
Netherlands,NL,2020-W24,24.00,1305.00,63778.00,17282163.00,369.04,2.05,TESSy
Netherlands,NL,2020-W25,25.00,862.00,65541.00,17282163.00,379.24,1.32,TESSy
Netherlands,NL,2020-W26,26.00,572.00,64140.00,17282163.00,371.13,0.89,TESSy
Netherlands,NL,2020-W27,27.00,474.00,69658.00,17282163.00,403.06,0.68,TESSy
Netherlands,NL,2020-W28,28.00,373.00,79309.00,17282163.00,458.91,0.47,TESSy
Netherlands,NL,2020-W29,29.00,660.00,89783.00,17282163.00,519.51,0.74,TESSy
Netherlands,NL,2020-W30,30.00,1151.00,113744.00,17282163.00,658.16,1.01,TESSy
Netherlands,NL,2020-W31,31.00,2000.00,122021.00,17282163.00,706.05,1.64,TESSy
Netherlands,NL,2020-W32,32.00,3255.00,118058.00,17282163.00,683.12,2.76,TESSy
Netherlands,NL,2020-W33,33.00,4450.00,121366.00,17282163.00,702.26,3.67,TESSy
Netherlands,NL,2020-W34,34.00,3597.00,161406.00,17282163.00,933.95,2.23,TESSy
Netherlands,NL,2020-W35,35.00,3529.00,185167.00,17282163.00,1071.43,1.91,TESSy
Netherlands,NL,2020-W36,36.00,4227.00,184761.00,17282163.00,1069.08,2.29,TESSy
Netherlands,NL,2020-W37,37.00,7147.00,197923.00,17282163.00,1145.24,3.61,TESSy
Netherlands,NL,2020-W38,38.00,10904.00,201676.00,17282163.00,1166.96,5.41,TESSy
Netherlands,NL,2020-W39,39.00,16680.00,210332.00,17282163.00,1217.05,7.93,TESSy
Netherlands,NL,2020-W40,40.00,23228.00,213269.00,17282163.00,1234.04,10.89,TESSy
Netherlands,NL,2020-W41,41.00,36333.00,233173.00,17282163.00,1349.21,15.58,TESSy
Netherlands,NL,2020-W42,42.00,51713.00,216506.00,17282163.00,1252.77,23.89,TESSy
Netherlands,NL,2020-W43,43.00,60936.00,203565.00,17282163.00,1177.89,29.93,TESSy
Netherlands,NL,2020-W44,44.00,70033.00,402339.00,17282163.00,2328.06,17.41,TESSy
Netherlands,NL,2020-W45,45.00,53150.00,320472.00,17282163.00,1854.35,16.58,TESSy
Netherlands,NL,2020-W46,46.00,38013.00,286611.00,17282163.00,1658.42,13.26,TESSy
Netherlands,NL,2020-W47,47.00,36751.00,317282.00,17282163.00,1835.89,11.58,TESSy
Netherlands,NL,2020-W48,48.00,34017.00,311636.00,17282163.00,1803.22,10.92,TESSy
Netherlands,NL,2020-W49,49.00,37089.00,381386.00,17282163.00,2206.82,9.72,TESSy
Norway,NO,2020-W09,9.00,15.00,320.00,5328212.00,6.01,4.69,TESSy
Norway,NO,2020-W10,10.00,132.00,884.00,5328212.00,16.59,14.93,TESSy
Norway,NO,2020-W11,11.00,760.00,6745.00,5328212.00,126.59,11.27,TESSy
Norway,NO,2020-W12,12.00,1019.00,22698.00,5328212.00,426.00,4.49,TESSy
Norway,NO,2020-W13,13.00,1919.00,22195.00,5328212.00,416.56,8.65,TESSy
Norway,NO,2020-W14,14.00,1665.00,22037.00,5328212.00,413.59,7.56,TESSy
Norway,NO,2020-W15,15.00,810.00,15092.00,5328212.00,283.25,5.37,TESSy
Norway,NO,2020-W16,16.00,664.00,17699.00,5328212.00,332.18,3.75,TESSy
Norway,NO,2020-W17,17.00,483.00,19971.00,5328212.00,374.82,2.42,TESSy
Norway,NO,2020-W18,18.00,292.00,21803.00,5328212.00,409.20,1.34,TESSy
Norway,NO,2020-W19,19.00,310.00,23995.00,5328212.00,450.34,1.29,TESSy
Norway,NO,2020-W20,20.00,128.00,24779.00,5328212.00,465.05,0.52,TESSy
Norway,NO,2020-W21,21.00,112.00,20256.00,5328212.00,380.17,0.55,TESSy
Norway,NO,2020-W22,22.00,102.00,18382.00,5328212.00,344.99,0.55,TESSy
Norway,NO,2020-W23,23.00,93.00,16119.00,5328212.00,302.52,0.58,TESSy
Norway,NO,2020-W24,24.00,102.00,29152.00,5328212.00,547.13,0.35,TESSy
Norway,NO,2020-W25,25.00,102.00,27996.00,5328212.00,525.43,0.36,TESSy
Norway,NO,2020-W26,26.00,107.00,25988.00,5328212.00,487.74,0.41,TESSy
Norway,NO,2020-W27,27.00,80.00,30079.00,5328212.00,564.52,0.27,TESSy
Norway,NO,2020-W28,28.00,70.00,30849.00,5328212.00,578.97,0.23,TESSy
Norway,NO,2020-W29,29.00,50.00,29900.00,5328212.00,561.16,0.17,TESSy
